Date,BR_0_apple_daily,BR_0_amazon_daily
2010-04-05,24106.40493533347,25158.7561802012
2010-04-06,21201.420506520968,20976.27003552514
2010-04-07,21852.511828297203,19809.54143146775
2010-04-08,15896.57001449535,17040.320880573654
2010-04-09,16717.872359564266,17523.087333832802
2010-04-10,21027.88510840673,19870.90254274376
2010-04-11,20462.391470610968,23697.93056482921
2010-04-12,17101.876508614358,16310.898379862569
2010-04-13,21155.108421308298,22919.41412498061
2010-04-14,21901.144321547225,20521.07738028294
2010-04-15,18845.230207379253,16298.645419988912
2010-04-16,18464.681423722188,16710.50812867603
2010-04-17,18676.44079369145,18420.447122240286
2010-04-18,22575.424794254635,21401.987915982067
2010-04-19,18481.823217181187,17223.306653656546
2010-04-20,22581.94920651804,23755.948145046645
2010-04-21,19223.73780352511,19017.902714101176
2010-04-22,23594.782806366995,18419.849850274804
2010-04-23,16917.77670307664,21321.92467786363
2010-04-24,20833.14801111405,20865.8565837355
2010-04-25,23231.638102651792,15832.994531269314
2010-04-26,14739.533786014486,17883.97445243845
2010-04-27,18188.939243892844,18003.968290153596
2010-04-28,13897.470019107765,19197.68568339971
2010-04-29,20460.752321862223,19079.722794771144
2010-04-30,21126.31801049731,20812.49549489408
2010-05-01,21333.55899719628,21611.974339076864
2010-05-02,24219.34097885981,25311.599775122377
2010-05-03,19493.64622442888,14435.586272621931
2010-05-04,14264.50871694748,17445.88450040008
2010-05-05,20497.35218081764,15504.41350885739
2010-05-06,14470.375650152127,15931.233536533222
2010-05-07,16176.92948164692,26173.344743129608
2010-05-08,21313.467340080373,26832.74257262939
2010-05-09,25335.09794470924,16206.330168594272
2010-05-10,16817.944514121762,20468.48088715369
2010-05-11,18773.030712879598,21682.53694423727
2010-05-12,15874.512153070202,23029.710110748518
2010-05-13,18348.072657430595,20547.69082946763
2010-05-14,15765.523052477518,20994.32188468895
2010-05-15,19178.14233090256,22187.68640417829
2010-05-16,21936.115425214703,24974.54184767693
2010-05-17,17373.87584992785,18603.59276785255
2010-05-18,15464.866691413266,20256.85070077601
2010-05-19,18852.744089562064,15404.839329312952
2010-05-20,15279.74028919906,16913.695281047883
2010-05-21,14804.802630589962,18343.698657460503
2010-05-22,21339.98907049918,14767.63179314554
2010-05-23,19704.931065233843,23356.12942603348
2010-05-24,19397.066474668474,20906.09177393033
2010-05-25,17692.838998005445,15901.497827055324
2010-05-26,17495.718878091116,21198.488917939525
2010-05-27,21242.323015783288,18616.35347394316
2010-05-28,21424.20609325376,18747.714547677
2010-05-29,22263.971461056342,26367.20619817895
2010-05-30,26611.03323433301,22078.36984568631
2010-05-31,19926.04869632714,23427.113391147403
2010-06-01,17133.154308599875,20878.23757748652
2010-06-02,20573.455857312823,18102.22417802501
2010-06-03,27557.53964223045,16569.543178222586
2010-06-04,18256.50694161992,16392.361945010114
2010-06-05,19753.32363773857,18701.14349730318
2010-06-06,16648.471675781675,19034.142156016285
2010-06-07,22589.014062013142,19073.44626202299
2010-06-08,27703.30986318053,19520.93770606233
2010-06-09,24890.79705545285,21255.49496555293
2010-06-10,20863.42901871505,19680.36634015609
2010-06-11,17150.3847464134,17548.90861524744
2010-06-12,21445.588330329843,22926.67201590679
2010-06-13,25043.660661480368,17942.48500128479
2010-06-14,14709.160449677864,19118.7198905355
2010-06-15,24141.46664919652,22660.84321333093
2010-06-16,21265.12578607125,19584.654446736604
2010-06-17,21359.45388021889,21009.30349329453
2010-06-18,18946.93885186571,21660.711884873363
2010-06-19,17596.889093691418,21446.815491846333
2010-06-20,21676.975254518307,20940.93182668997
2010-06-21,18598.98047985681,17536.846147583045
2010-06-22,19043.529246564005,15064.499173916103
2010-06-23,19420.09224475248,24388.67956825388
2010-06-24,20091.12332684272,15837.857323387892
2010-06-25,22041.78454767045,16005.213382354088
2010-06-26,23278.07789954889,24760.5105913027
2010-06-27,18581.03892067905,22386.778427811387
2010-06-28,16712.29309883266,19909.18121030658
2010-06-29,21549.737112129464,21169.47795882623
2010-06-30,22939.531993271656,22136.433113084982
2010-07-01,22034.785771333365,20504.429705429782
2010-07-02,19235.401245986894,14874.445322735772
2010-07-03,22121.069676988325,17446.450191098418
2010-07-04,21693.974937532294,22342.329846611457
2010-07-05,19898.57037589416,16787.53032676994
2010-07-06,19563.56037321912,19618.67679941085
2010-07-07,13823.961508801089,18469.771210606377
2010-07-08,18071.24524316592,17110.424885440363
2010-07-09,21663.43881543676,21624.323726167928
2010-07-10,21710.449623340133,22957.04014524624
2010-07-11,20922.48690881632,18597.384185063784
2010-07-12,20212.929619306786,20201.57891849784
2010-07-13,20317.96966620847,15454.177763602182
2010-07-14,19109.241064351638,20438.32479444916
2010-07-15,15050.067631842398,21742.876668696597
2010-07-16,20338.325418329285,21319.0984152936
2010-07-17,20336.909549497912,19622.26941532623
2010-07-18,23916.95980422908,18790.92468938124
2010-07-19,19961.48268080129,23351.54140372514
2010-07-20,21343.062353100457,20705.274015590967
2010-07-21,22215.55021744693,20337.588378417964
2010-07-22,17341.215911193354,23409.157439503
2010-07-23,20168.54596769411,17796.0824916522
2010-07-24,18512.51729072141,20177.45337993435
2010-07-25,18625.783202523915,23470.85480769569
2010-07-26,14779.889532250008,22379.670107938957
2010-07-27,18625.21479740311,27000.72518409324
2010-07-28,22612.76644502304,17232.343007186948
2010-07-29,12983.190370897755,23135.28516269912
2010-07-30,20613.28448364755,23915.13515461148
2010-07-31,23285.982336272948,21388.215244217827
2010-08-01,20390.85970514355,27152.48221781258
2010-08-02,15559.307971428398,28479.040525281336
2010-08-03,18775.3761991863,20275.714274117094
2010-08-04,20721.47214053224,24486.118982280717
2010-08-05,17229.713760917624,23661.662572947414
2010-08-06,17663.032305092947,22711.59952773701
2010-08-07,21483.294219708627,21650.282477882152
2010-08-08,22617.123037986883,28270.676583069784
2010-08-09,22099.013953968544,18213.96985046848
2010-08-10,19404.78187657984,18197.024427414
2010-08-11,19683.21938324476,21356.68374495503
2010-08-12,15543.038635149736,20182.957548184386
2010-08-13,19029.659048042267,20068.33539790229
2010-08-14,15189.472789741929,18154.69518319742
2010-08-15,26748.582369071068,20388.137413393542
2010-08-16,14764.646390583575,21056.36064838446
2010-08-17,16884.895238590067,23958.11979036342
2010-08-18,20150.62763496296,20799.43938248505
2010-08-19,17597.24151294511,18574.09387716903
2010-08-20,21451.806672152183,18682.03436111573
2010-08-21,15706.425577409023,22001.48274487092
2010-08-22,18233.76525213702,20063.66610911277
2010-08-23,14870.40303980581,23267.779515126596
2010-08-24,20825.103009390976,16736.91962810617
2010-08-25,16498.649715338783,21902.5855415253
2010-08-26,16568.279070623987,21068.99533014141
2010-08-27,17016.44877059404,19753.455505840644
2010-08-28,20300.01537882995,28571.45173472599
2010-08-29,23168.77975642941,18708.171728936235
2010-08-30,15655.983209083028,21264.395718449065
2010-08-31,18304.414463114696,18113.414465183
2010-09-01,25257.5379028874,21272.81329691307
2010-09-02,29582.24130618644,20605.34403597569
2010-09-03,22351.536499247184,19611.568352815324
2010-09-04,24052.210349487686,24013.018377276137
2010-09-05,20191.4861995717,18500.092403900508
2010-09-06,22516.231536650143,17760.257467566968
2010-09-07,26855.296569527,23477.660393805465
2010-09-08,24660.615177512325,24222.69032813365
2010-09-09,21549.942627417528,20937.07781141719
2010-09-10,19259.520776148674,23193.29659540032
2010-09-11,18264.91827664405,20851.99142804169
2010-09-12,19127.619681000877,26979.51560266121
2010-09-13,19311.71780730228,20612.969952287414
2010-09-14,20334.13628387617,21733.58909375434
2010-09-15,20193.084519277625,18943.939600590664
2010-09-16,20220.178902449483,23465.43861327704
2010-09-17,21584.167683347918,22892.108332986994
2010-09-18,14817.65646096633,23672.60938151858
2010-09-19,22799.881384340493,22553.926963388905
2010-09-20,21096.359603216395,16387.64146649361
2010-09-21,25274.573483234715,22647.124341967123
2010-09-22,18312.393799429425,19141.47000649211
2010-09-23,17378.797545603447,18495.06481422544
2010-09-24,19633.57547690847,23851.905961548066
2010-09-25,20085.644203039432,20452.948652795123
2010-09-26,26560.75570269122,25794.437881572016
2010-09-27,23848.1530100624,23989.25931728521
2010-09-28,19073.26436433209,20890.60599479735
2010-09-29,21715.93706173768,23153.05312157321
2010-09-30,18956.17446784541,21813.866666988903
2010-10-01,22312.562080771266,20761.44871690817
2010-10-02,23527.957447227764,22881.93706032664
2010-10-03,19984.37797845002,19000.607994064787
2010-10-04,19264.59082101878,20390.937490248674
2010-10-05,24235.630095395245,23294.86692808117
2010-10-06,20179.608679572324,22832.346018185737
2010-10-07,20680.52722157409,20559.314428266454
2010-10-08,17739.41963726328,24546.32371541223
2010-10-09,26466.113368620598,30849.179270617245
2010-10-10,24127.44965414684,23574.18021419476
2010-10-11,20911.475619800312,19984.91162603916
2010-10-12,19137.217127318123,25598.19545019511
2010-10-13,22842.299189214533,20132.16842728216
2010-10-14,22397.41310138885,20972.709531400986
2010-10-15,16422.54570804243,25150.599794359125
2010-10-16,17322.967708306398,20860.902263350472
2010-10-17,19167.793153085702,21285.13127464361
2010-10-18,19098.27336956487,20244.22038135755
2010-10-19,16784.48873340714,25244.50994531456
2010-10-20,26327.882487506275,23746.20830406856
2010-10-21,26136.82756182171,23459.755191585074
2010-10-22,25143.405179286317,25971.74263611737
2010-10-23,20205.316815297883,23386.129670223963
2010-10-24,23154.002601341872,21467.31947055663
2010-10-25,18363.967800297032,24790.30507974743
2010-10-26,23807.250059555736,25014.44431782125
2010-10-27,19181.98355290681,21678.85655863576
2010-10-28,22943.29511880837,24474.67928181416
2010-10-29,22603.77553842276,23163.764627562214
2010-10-30,23816.969510359937,22463.29811649896
2010-10-31,22066.666049593943,22250.089684701747
2010-11-01,25945.30325536733,27205.22894647118
2010-11-02,25675.920044457987,27471.2109255498
2010-11-03,19914.555221032388,19423.90783083772
2010-11-04,25488.42945441649,23683.24504696429
2010-11-05,17036.908529846445,20274.28342893812
2010-11-06,23418.71436663788,25010.81852439344
2010-11-07,25278.309834677057,26618.29240631427
2010-11-08,20155.605487939643,26948.06655866887
2010-11-09,17269.276957245274,26327.305004657024
2010-11-10,23280.675409949457,29178.378241709463
2010-11-11,20728.172384182435,23636.943683835943
2010-11-12,17744.17412801472,23157.95550531877
2010-11-13,27080.745459658603,26339.56040143049
2010-11-14,16396.552117644696,33081.38060098329
2010-11-15,23177.398592521276,33130.159521625355
2010-11-16,27045.41244629195,24886.975576905726
2010-11-17,21337.608089596248,22729.822448075185
2010-11-18,17461.88065135278,20394.904924095285
2010-11-19,23564.29016966553,25602.12613893854
2010-11-20,22907.04602966956,23830.28341869359
2010-11-21,22745.39175469761,18462.515607782443
2010-11-22,19179.898222650303,21585.11458037007
2010-11-23,23299.08829661739,20979.471004531384
2010-11-24,22113.096714268017,18621.342999092645
2010-11-25,22068.560128017227,20199.97992644463
2010-11-26,37129.46922914804,25493.16988898839
2010-11-27,22996.131464510025,28172.601146930523
2010-11-28,21043.593061800933,25201.452384088014
2010-11-29,21591.496926270403,23503.82653295831
2010-11-30,26009.219748652664,21719.12662539153
2010-12-01,23886.84809945576,23893.77430657365
2010-12-02,21999.342659561076,24280.78849198893
2010-12-03,32745.36813035121,23268.356459256192
2010-12-04,30547.2572611846,20321.9035223293
2010-12-05,30354.952130111345,26318.51878498611
2010-12-06,26107.530992369517,27480.35575462959
2010-12-07,22436.578527533977,31165.88284825511
2010-12-08,22836.02622586384,25420.91941403105
2010-12-09,24514.998803376395,24882.371593349224
2010-12-10,24917.492551133248,21729.7342572322
2010-12-11,27484.889993203047,20768.97395134097
2010-12-12,25538.235835010568,31434.023411629976
2010-12-13,22562.317072914266,25438.501868216863
2010-12-14,21318.244510377484,28137.238879643275
2010-12-15,24902.668742592025,23105.782989850788
2010-12-16,24474.53923697663,27017.828531141204
2010-12-17,23599.77872112185,19661.2878664967
2010-12-18,28355.56922960047,18258.16103891748
2010-12-19,25526.59672180396,29200.648071834046
2010-12-20,22884.81773450998,25998.70484094663
2010-12-21,25626.847149596724,24497.56402977328
2010-12-22,25624.69654923831,27231.3420685723
2010-12-23,22428.91964148829,21763.061793611905
2010-12-24,20828.75763735277,26295.28709692518
2010-12-25,26153.40862313606,31534.369113648663
2010-12-26,21968.85857716998,29793.05415725885
2010-12-27,32551.236693274623,27729.848181063284
2010-12-28,28211.720473901085,33368.45170279521
2010-12-29,22550.44275819998,24468.70474766055
2010-12-30,22693.001662517312,30343.54846983541
2010-12-31,22467.411645823617,24941.885498233536
2011-01-01,24245.385701278872,28500.124275943068
2011-01-02,25048.557256787022,26051.669748132856
2011-01-03,23407.817995092053,20570.94460240507
2011-01-04,24737.97000020708,21738.3982353994
2011-01-05,21016.13689165811,24431.49013662221
2011-01-06,21866.06214423624,22785.143947045584
2011-01-07,22012.942036036933,18930.10583102582
2011-01-08,19327.784188660764,20182.66883072581
2011-01-09,23049.661009091767,23598.518390617606
2011-01-10,21318.79344532581,20160.71915747727
2011-01-11,19639.8303012698,23738.577778111478
2011-01-12,18958.61515721476,20041.1386742554
2011-01-13,24240.85417328865,20856.148018081607
2011-01-14,23205.77498310868,22286.701914726687
2011-01-15,24395.867614218256,22283.85402650113
2011-01-16,27722.36518684643,23920.997336269564
2011-01-17,22829.188916289957,20139.235095003
2011-01-18,25001.3033169245,21406.927833339203
2011-01-19,22481.021653239688,21390.397876473355
2011-01-20,21728.67740537103,19152.44424290122
2011-01-21,21989.232523116643,18128.32832085912
2011-01-22,26409.43450790849,18227.384578799392
2011-01-23,24624.18890396787,24050.604744812703
2011-01-24,22281.686474922823,21942.475999793834
2011-01-25,20478.79018217274,21783.120239002805
2011-01-26,23384.390120328684,21778.82044495245
2011-01-27,19266.648611208668,22724.62059990973
2011-01-28,21875.11426362959,21795.65056492605
2011-01-29,22540.81022749629,23797.12606690651
2011-01-30,23774.804949178942,26584.75434208004
2011-01-31,22995.890226755877,18949.089209748447
2011-02-01,19403.98614168578,24575.766722063887
2011-02-02,20393.1933873782,22997.44735135476
2011-02-03,20697.39682525561,21185.63515145921
2011-02-04,19777.45130499562,21892.206698534508
2011-02-05,18697.505551945866,22011.304629097285
2011-02-06,23280.03155556889,22387.50432923084
2011-02-07,20085.107865636204,17530.241237994465
2011-02-08,22778.712891244875,16174.35329059756
2011-02-09,19856.29717813269,19176.697498889844
2011-02-10,18988.109036523678,22139.219933589386
2011-02-11,20728.034009164912,21337.791232541487
2011-02-12,23301.13260257136,18144.2580435945
2011-02-13,22254.24906388329,24588.004026656414
2011-02-14,18488.240063885278,19900.48712050973
2011-02-15,20204.6616700016,21883.81533699145
2011-02-16,23669.764981512017,19859.156786562748
2011-02-17,21580.092383385003,23950.46685133541
2011-02-18,20382.538413147384,18081.07134062825
2011-02-19,23367.04630554048,19182.129900385506
2011-02-20,21255.61659081869,21124.06159679362
2011-02-21,18606.59136838576,16723.070717792667
2011-02-22,20371.753009318083,17362.9271795205
2011-02-23,20208.14959973758,20877.64025486284
2011-02-24,23744.26081512071,18146.923011070565
2011-02-25,24397.21706285648,18402.04599081529
2011-02-26,24133.36387925593,20031.240730706417
2011-02-27,23878.19316386625,23623.827911415872
2011-02-28,23215.448137086038,15018.767924281416
2011-03-01,24897.302038913396,22290.31543102507
2011-03-02,40218.99398738547,22191.85528163037
2011-03-03,40019.27413179442,20172.624035479155
2011-03-04,27177.222849274967,21157.61027959649
2011-03-05,29480.965345759283,24255.28402355309
2011-03-06,29383.76286900669,24928.52110316867
2011-03-07,25556.02129176148,23508.44447567139
2011-03-08,29864.626772503376,25382.304986416988
2011-03-09,27224.07148651396,22744.82777759544
2011-03-10,23625.94577350856,22702.136311778115
2011-03-11,28267.737984826857,20881.144791563525
2011-03-12,32417.49835050038,26411.90285119377
2011-03-13,27540.61992747085,24688.52353717156
2011-03-14,25945.006336634164,22452.0754415309
2011-03-15,25443.03890134498,19397.43644787901
2011-03-16,22445.267468176626,22553.04510749354
2011-03-17,23991.36418014633,17563.139934499923
2011-03-18,23388.181613352222,18510.222294393105
2011-03-19,27281.874248484302,19682.84395920929
2011-03-20,24734.360692640166,22561.284275642363
2011-03-21,26791.063768834763,23862.03050254836
2011-03-22,24393.215467179893,21963.181552896596
2011-03-23,25507.20187797488,20179.762638355733
2011-03-24,21130.186709038702,22356.39709534103
2011-03-25,27012.36664695792,22869.32746873375
2011-03-26,29696.182036385748,17854.016026656383
2011-03-27,30838.08989787459,19975.9177566629
2011-03-28,23331.529464609663,21111.09189407625
2011-03-29,22635.809827324927,21040.84382481417
2011-03-30,22829.972707745368,20640.529301278963
2011-03-31,23413.80144023116,19506.589570031083
2011-04-01,23138.94799814865,19537.01045966549
2011-04-02,24918.46686026087,24093.12057395244
2011-04-03,28678.490596149382,23863.05457177559
2011-04-04,23672.361047265884,21174.06130966413
2011-04-05,19997.151312816703,18236.095536894198
2011-04-06,24159.9382358194,18226.58497886606
2011-04-07,20698.38377757464,18274.065427658392
2011-04-08,23570.58335418828,22056.798426982645
2011-04-09,26784.268344246724,19810.145979920635
2011-04-10,25331.73972822029,24962.231194400607
2011-04-11,24775.46242596594,21438.308616143036
2011-04-12,26647.85716448797,23868.99504003176
2011-04-13,21118.099377762555,21280.19916898245
2011-04-14,24129.12942283847,18821.93465865294
2011-04-15,23229.865736936117,21888.99171719605
2011-04-16,22682.551112627327,25952.405574293727
2011-04-17,27084.955459330547,23251.231748946917
2011-04-18,23348.60197972608,23256.332351907648
2011-04-19,20151.55007860553,17861.27096671314
2011-04-20,23651.961388665884,21451.72484016001
2011-04-21,27299.520172159795,24338.00471964093
2011-04-22,31004.435897912183,24251.32883538337
2011-04-23,24747.40858701188,22357.804307260623
2011-04-24,24016.110157148647,22103.650998042493
2011-04-25,26353.83206423255,21653.978663340076
2011-04-26,22635.76665298517,22950.648121736573
2011-04-27,22397.690780999328,27217.58153576594
2011-04-28,22037.30759674153,26299.425150582203
2011-04-29,22005.469733390582,21139.256747482985
2011-04-30,26147.17390787898,22063.488572073784
2011-05-01,25379.739232154738,21239.77062864456
2011-05-02,23026.679437841383,25255.92409427808
2011-05-03,26326.65221321053,21829.141652683124
2011-05-04,24598.22989377541,21203.139212448885
2011-05-05,26017.207967719773,20563.53034184573
2011-05-06,24928.9014851159,20270.165478695297
2011-05-07,29707.257411253613,23805.9786491825
2011-05-08,28807.213939668294,26509.56188403769
2011-05-09,27571.682403847222,24009.285869772382
2011-05-10,30069.59358111484,25960.99529498981
2011-05-11,23863.87385880072,21579.104547762057
2011-05-12,23383.85490023952,22336.59891639213
2011-05-13,23620.628947838715,23250.610882365185
2011-05-14,26035.277334068785,24025.800312107804
2011-05-15,28340.159490785714,24785.293508404546
2011-05-16,22844.608422022964,21837.637005174325
2011-05-17,25486.023109621223,20791.724651924826
2011-05-18,23175.87348810709,21108.43449133409
2011-05-19,23621.484966061777,24324.01279356604
2011-05-20,24274.861288676,22533.24469710819
2011-05-21,27044.587098398573,21981.223225788497
2011-05-22,26018.349342134155,24591.66233465613
2011-05-23,22941.894813940256,20170.81573387022
2011-05-24,23006.134093200613,22496.205996561614
2011-05-25,25760.881419804544,21439.94429168346
2011-05-26,25302.7905651616,19712.261342133974
2011-05-27,37073.387692937154,21462.979669060795
2011-05-28,31778.96850814519,26799.726601942453
2011-05-29,36353.515133650806,26329.91633231213
2011-05-30,24173.213332046587,23567.346649404917
2011-05-31,25414.78660460173,23288.26979467636
2011-06-01,23673.783360525387,21371.21058301065
2011-06-02,25128.73454566591,19753.625051836843
2011-06-03,26037.7107069594,21240.094724296963
2011-06-04,28255.63633712427,23649.683315301907
2011-06-05,30323.24088863053,26351.218364681867
2011-06-06,31718.775695385357,22847.222929581887
2011-06-07,30877.99496885498,19980.661899332383
2011-06-08,29338.121612469076,22479.542371377152
2011-06-09,29532.3203353744,24030.03955196824
2011-06-10,26101.15786143757,26337.85234018116
2011-06-11,32330.063113281176,22921.84045328368
2011-06-12,28844.3809859964,21847.84412672064
2011-06-13,26684.044949188647,22013.235942483243
2011-06-14,28387.929887095062,18229.43588686405
2011-06-15,28175.073064094417,20893.9134471007
2011-06-16,24801.277338251573,23103.05076282163
2011-06-17,28447.444140590746,24754.867616763662
2011-06-18,28306.989414937245,19786.31807826661
2011-06-19,31437.80084399857,25007.694084608796
2011-06-20,26080.87876020616,20187.019278131283
2011-06-21,26913.214650747865,23053.222347081977
2011-06-22,23789.456491803907,19346.151592235543
2011-06-23,29743.42983345436,25862.643894448305
2011-06-24,28843.748305592857,25875.27522210666
2011-06-25,30119.474837677524,22969.500949823992
2011-06-26,33243.78133583964,26152.136620531142
2011-06-27,25988.96250799748,26599.13349231204
2011-06-28,24737.215068794347,19352.554776643472
2011-06-29,25579.86834549902,23794.085170349124
2011-06-30,27969.83997355234,21012.24899662757
2011-07-01,26079.01337710153,23892.54384679786
2011-07-02,27449.003503628228,24689.06507375928
2011-07-03,32699.80636881363,26285.05761409731
2011-07-04,27644.29782976296,23230.66328477462
2011-07-05,29461.85318069289,20112.90132268412
2011-07-06,22600.1758661679,23238.374325719684
2011-07-07,28654.924635672214,19547.98775808971
2011-07-08,26533.893835571555,23988.93902825665
2011-07-09,27516.781828148414,21669.678993300728
2011-07-10,27600.884647512983,22884.206652107398
2011-07-11,26306.423704689885,24619.163957051445
2011-07-12,24598.81636826867,21964.50117303424
2011-07-13,27245.525288913566,20861.081314679228
2011-07-14,24536.84482069692,20774.163991015856
2011-07-15,24004.15748076214,24581.579854299463
2011-07-16,25245.858183598924,26313.59978283021
2011-07-17,27791.057039966585,24266.92203032469
2011-07-18,24636.9202274746,22246.397826024317
2011-07-19,24929.519618159487,24661.744076726016
2011-07-20,29242.33827490209,24665.295742508864
2011-07-21,32584.376729631207,24215.345464592985
2011-07-22,29297.2727387164,24113.44079763128
2011-07-23,29883.82922323399,27328.48628309746
2011-07-24,31322.16581289717,26264.911161753447
2011-07-25,30336.662040029965,25004.52234275321
2011-07-26,25695.418671001888,26867.054686646232
2011-07-27,27841.83128937601,25337.27256693178
2011-07-28,26531.92014292152,20116.929769120547
2011-07-29,24780.66107018875,21325.34109242685
2011-07-30,29479.16602534446,27982.299560997948
2011-07-31,29813.06353439445,26701.227803776143
2011-08-01,26319.020775681674,26169.650798519346
2011-08-02,28034.947132907346,23662.926275804864
2011-08-03,28736.558527167104,22573.853187956487
2011-08-04,25757.098304005973,24027.42717518225
2011-08-05,24531.510164509604,26030.510568832204
2011-08-06,27830.60204181564,26526.80946742058
2011-08-07,27763.40103342177,26044.1180211379
2011-08-08,21960.60538016969,26581.762833109755
2011-08-09,26470.000622162508,25273.802176233137
2011-08-10,28578.50980203001,25587.62708851016
2011-08-11,28404.422035183736,22641.42319274856
2011-08-12,26823.02024937899,22826.903011573264
2011-08-13,30161.47009901512,23771.94826978785
2011-08-14,32960.17162371498,28606.62310391571
2011-08-15,29211.232194615,22908.50974915014
2011-08-16,27066.75127012245,24718.70287045626
2011-08-17,24182.620938235057,22893.76759591552
2011-08-18,25749.386399443963,23224.10648213957
2011-08-19,25111.22250690189,24036.227893175022
2011-08-20,30280.21180638025,26381.241248084927
2011-08-21,30769.993984805933,28325.946705430066
2011-08-22,25605.984171839253,23291.268260037334
2011-08-23,23116.208081310982,23600.566461867988
2011-08-24,24498.218194040903,24947.35697847132
2011-08-25,37425.67579878375,22915.26154645805
2011-08-26,30174.04268254932,21406.09082497512
2011-08-27,34372.17177154508,22285.469202017208
2011-08-28,28858.688768959983,23912.69490335084
2011-08-29,25680.96475186785,21107.468246001838
