"dt_date","co_type","vl_value","vl_sigma"
"2022-06-23 00:00:00","0",88.88849639892578,0.000796539359726
"2022-06-23 01:00:00","0",80.17315007306784,0.000277311442336
"2022-06-23 02:00:00","0",70.57447308402882,0.0003689398983462
"2022-06-23 03:00:00","0",57.74697562739939,0.0003689398983462
"2022-06-23 04:00:00","0",57.69759689467497,0.000307854261006
"2022-06-23 05:00:00","0",50.42795013247052,0.0006438252663761
"2022-06-23 06:00:00","0",44.52719157190381,0.000796539359726
"2022-06-23 07:00:00","0",43.66306374922668,0.0006132824477061
"2022-06-23 08:00:00","0",45.92625566576203,0.0005216539916961
"2022-06-23 09:00:00","0",45.5010499117463,0.0004605683543562
"2022-06-23 10:00:00","0",48.406165353698945,0.0004605683543562
"2022-06-23 11:00:00","0",49.34436127546269,0.0004605683543562
"2022-06-23 12:00:00","0",56.42472289555691,0.0004605683543562
"2022-06-23 13:00:00","0",67.96563003842263,0.0004605683543562
"2022-06-23 14:00:00","0",63.68613986897397,0.0004300255356862
"2022-06-23 15:00:00","0",58.44376441139936,0.0004300255356862
"2022-06-23 16:00:00","0",54.071003302360154,0.0004300255356862
"2022-06-23 17:00:00","0",55.41245887470656,0.0004300255356862
"2022-06-23 18:00:00","0",55.302728357541206,0.0003994827170162
"2022-06-23 19:00:00","0",60.48200876774574,0.0003994827170162
"2022-06-23 20:00:00","0",64.3308066573204,0.0003994827170162
"2022-06-23 21:00:00","0",70.58544613574536,0.0004300255356862
"2022-06-23 22:00:00","0",81.56672764106779,0.0004605683543562
"2022-06-23 23:00:00","0",88.83088787741397,0.000735453722386
"2022-06-24 00:00:00","0",93.50899505615234,0.0006448265048675
"2022-06-24 01:00:00","0",90.22092308239785,0.0002478300528101
"2022-06-24 02:00:00","0",82.06419716855774,0.0003089064300497
"2022-06-24 03:00:00","0",69.820455476814,0.0003089064300497
"2022-06-24 04:00:00","0",63.584655821325214,0.0002478300528101
"2022-06-24 05:00:00","0",53.155122262468836,0.0005226737503883
"2022-06-24 06:00:00","0",52.581151803892396,0.0006448265048675
"2022-06-24 07:00:00","0",49.310385472105025,0.0005226737503883
"2022-06-24 08:00:00","0",50.49870622051454,0.0004310591845289
"2022-06-24 09:00:00","0",51.528391917558714,0.0004005209959093
"2022-06-24 10:00:00","0",51.56011892783179,0.0003699828072894
"2022-06-24 11:00:00","0",53.169543630774776,0.0003699828072894
"2022-06-24 12:00:00","0",57.397888818076616,0.0003699828072894
"2022-06-24 13:00:00","0",63.61061428427591,0.0003699828072894
"2022-06-24 14:00:00","0",63.979801312907995,0.0003699828072894
"2022-06-24 15:00:00","0",60.809984559262205,0.0003699828072894
"2022-06-24 16:00:00","0",59.38226909697407,0.0003699828072894
"2022-06-24 17:00:00","0",58.26317091643306,0.0003394446186695
"2022-06-24 18:00:00","0",56.87006673807918,0.0003394446186695
"2022-06-24 19:00:00","0",59.71107629434952,0.0003394446186695
"2022-06-24 20:00:00","0",61.62334973171727,0.0003394446186695
"2022-06-24 21:00:00","0",71.59428377844472,0.0003699828072894
"2022-06-24 22:00:00","0",80.43746682364761,0.0004005209959093
"2022-06-24 23:00:00","0",89.54311877201863,0.0006448265048675
"2022-06-25 00:00:00","0",93.6761293338202,0.0005627091159113
"2022-06-25 01:00:00","0",86.08728289682043,0.0001962809256775
"2022-06-25 02:00:00","0",80.05016817726272,0.0002573522907166
"2022-06-25 03:00:00","0",76.09471619563205,0.0002573522907166
"2022-06-25 04:00:00","0",64.08197046607569,0.0002268166081969
"2022-06-25 05:00:00","0",62.90206880168104,0.0004711020683528
"2022-06-25 06:00:00","0",59.994767678247094,0.0005627091159113
"2022-06-25 07:00:00","0",60.917023321632485,0.0004405663858333
"2022-06-25 08:00:00","0",58.440108165111724,0.0003794950207945
"2022-06-25 09:00:00","0",58.235162466581635,0.0003489593382748
"2022-06-25 10:00:00","0",58.50744746605732,0.0003184236557554
"2022-06-25 11:00:00","0",57.39781289830157,0.0003184236557554
"2022-06-25 12:00:00","0",61.842206760711164,0.0003184236557554
"2022-06-25 13:00:00","0",63.95900304695763,0.0003184236557554
"2022-06-25 14:00:00","0",66.75797572973995,0.0003184236557554
"2022-06-25 15:00:00","0",64.03805353067638,0.0003184236557554
"2022-06-25 16:00:00","0",60.390020096840836,0.0003184236557554
"2022-06-25 17:00:00","0",59.47069224914873,0.0003184236557554
"2022-06-25 18:00:00","0",56.91765440460251,0.0003184236557554
"2022-06-25 19:00:00","0",60.04746800072626,0.0003184236557554
"2022-06-25 20:00:00","0",63.08651993035812,0.0003184236557554
"2022-06-25 21:00:00","0",74.02183684478489,0.0003184236557554
"2022-06-25 22:00:00","0",83.9587754278008,0.0003489593382748
"2022-06-25 23:00:00","0",94.9350814819336,0.0005627091159113
"2022-06-26 00:00:00","0",98.53741334654441,0.000481919753242
"2022-06-26 01:00:00","0",98.57691955566406,0.0001765782651892
"2022-06-26 02:00:00","0",92.40179517634617,0.0002376465627998
"2022-06-26 03:00:00","0",81.15468133389759,0.0002376465627998
"2022-06-26 04:00:00","0",66.87774514588801,0.0002071124139944
"2022-06-26 05:00:00","0",65.71383144643981,0.0004208514556314
"2022-06-26 06:00:00","0",63.02133134797738,0.0005124539020471
"2022-06-26 07:00:00","0",64.43139911963264,0.000390317306826
"2022-06-26 08:00:00","0",62.021520363333885,0.0003292490092155
"2022-06-26 09:00:00","0",61.53529009724586,0.0002987148604103
"2022-06-26 10:00:00","0",62.21601246976909,0.0002987148604103
"2022-06-26 11:00:00","0",63.95428567103377,0.0002987148604103
"2022-06-26 12:00:00","0",68.05989248031452,0.0002987148604103
"2022-06-26 13:00:00","0",70.40291457502617,0.0002987148604103
"2022-06-26 14:00:00","0",73.0042464985971,0.0002987148604103
"2022-06-26 15:00:00","0",71.04413073842976,0.0002987148604103
"2022-06-26 16:00:00","0",65.86577840459232,0.0002987148604103
"2022-06-26 17:00:00","0",66.87774514588801,0.0002681807116049
"2022-06-26 18:00:00","0",65.11819937048197,0.0002681807116049
"2022-06-26 19:00:00","0",72.35391351770437,0.0002681807116049
"2022-06-26 20:00:00","0",80.13967565343884,0.0002681807116049
"2022-06-26 21:00:00","0",90.11043504740636,0.0002987148604103
"2022-06-26 22:00:00","0",89.22306481179572,0.0003292490092155
"2022-06-26 23:00:00","0",95.78413446482098,0.0005124539020471
"2022-06-27 00:00:00","0",95.84303679841553,0.0004618485598831
"2022-06-27 01:00:00","0",96.92185974121094,0.0001565131974464
"2022-06-27 02:00:00","0",75.44700747825303,0.0002175802699338
"2022-06-27 03:00:00","0",66.15299265250866,0.0002175802699338
"2022-06-27 04:00:00","0",60.44808130127199,0.00018704673369
"2022-06-27 05:00:00","0",51.46187468358281,0.000370247951152
"2022-06-27 06:00:00","0",48.47942233757224,0.0004618485598831
"2022-06-27 07:00:00","0",44.92916844272197,0.000370247951152
"2022-06-27 08:00:00","0",44.917214725904294,0.0003091808786646
"2022-06-27 09:00:00","0",46.43234833254494,0.000278647342421
"2022-06-27 10:00:00","0",50.374086453174144,0.000278647342421
"2022-06-27 11:00:00","0",51.33636065699719,0.000278647342421
"2022-06-27 12:00:00","0",57.57918926502935,0.000278647342421
"2022-06-27 13:00:00","0",63.48432537296212,0.000278647342421
"2022-06-27 14:00:00","0",64.51832187769124,0.000278647342421
"2022-06-27 15:00:00","0",60.463023447294084,0.000278647342421
"2022-06-27 16:00:00","0",56.88886211880847,0.000278647342421
"2022-06-27 17:00:00","0",56.228419264631775,0.000278647342421
"2022-06-27 18:00:00","0",57.86607846865362,0.000278647342421
"2022-06-27 19:00:00","0",66.20080751977936,0.0002481138061774
"2022-06-27 20:00:00","0",75.3663198897337,0.000278647342421
"2022-06-27 21:00:00","0",80.51837183815277,0.000278647342421
"2022-06-27 22:00:00","0",87.34992099945555,0.0003091808786646
"2022-06-27 23:00:00","0",96.85013744030488,0.0004923820961267
"2022-06-28 00:00:00","0",92.27640956117632,0.0004263519011383
"2022-06-28 01:00:00","0",86.06655046248395,0.0001515514382324
"2022-06-28 02:00:00","0",73.75027767158927,0.0002126182077671
"2022-06-28 03:00:00","0",61.054705056897646,0.0002126182077671
"2022-06-28 04:00:00","0",57.16139612172555,0.0001820848229999
"2022-06-28 05:00:00","0",53.136429396475165,0.0003652851316036
"2022-06-28 06:00:00","0",45.57864530412417,0.0004568852859057
"2022-06-28 07:00:00","0",43.93919234672079,0.0003652851316036
"2022-06-28 08:00:00","0",45.42190983974527,0.000304218362069
"2022-06-28 09:00:00","0",49.111462671224785,0.0002736849773017
"2022-06-28 10:00:00","0",50.155320863988315,0.0002736849773017
"2022-06-28 11:00:00","0",51.88881510001905,0.0002736849773017
"2022-06-28 12:00:00","0",56.79150042579133,0.0002736849773017
"2022-06-28 13:00:00","0",61.47475610143312,0.0002736849773017
"2022-06-28 14:00:00","0",61.60641389151141,0.0002736849773017
"2022-06-28 15:00:00","0",53.7351588704026,0.0002736849773017
"2022-06-28 16:00:00","0",53.44049619737025,0.0002736849773017
"2022-06-28 17:00:00","0",54.75707409815308,0.0002736849773017
"2022-06-28 18:00:00","0",55.769585198040836,0.0002736849773017
"2022-06-28 19:00:00","0",67.73790525801432,0.0002736849773017
"2022-06-28 20:00:00","0",79.11063055334796,0.0002736849773017
"2022-06-28 21:00:00","0",92.5365904320453,0.0002736849773017
"2022-06-28 22:00:00","0",92.4080673512546,0.000304218362069
"2022-06-28 23:00:00","0",101.71501922607422,0.0004874186706729
"2022-06-29 00:00:00","0",102.91010284423828,0.0004261246723003
"2022-06-29 01:00:00","0",91.77291356267558,0.0001513242718105
"2022-06-29 02:00:00","0",81.75515133589411,0.0002123910274749
"2022-06-29 03:00:00","0",68.33788258581103,0.0002123910274749
"2022-06-29 04:00:00","0",60.910975610463694,0.0001818576496426
"2022-06-29 05:00:00","0",59.29367306672879,0.0003650579166359
"2022-06-29 06:00:00","0",51.77163064763235,0.0004566580501326
"2022-06-29 07:00:00","0",49.13320767432365,0.0003650579166359
"2022-06-29 08:00:00","0",51.2166738924292,0.0003039911609715
"2022-06-29 09:00:00","0",56.43009620988053,0.0002734577831394
"2022-06-29 10:00:00","0",57.90469558799176,0.0002734577831394
"2022-06-29 11:00:00","0",64.5705190133462,0.0002734577831394
"2022-06-29 12:00:00","0",69.20044394246965,0.0002734577831394
"2022-06-29 13:00:00","0",75.81235728303292,0.0002734577831394
"2022-06-29 14:00:00","0",75.53329331470219,0.0002734577831394
"2022-06-29 15:00:00","0",71.35684733411618,0.0002734577831394
"2022-06-29 16:00:00","0",68.71525317934918,0.0002734577831394
"2022-06-29 17:00:00","0",66.82522903020015,0.0002734577831394
"2022-06-29 18:00:00","0",73.39274583034717,0.0002734577831394
"2022-06-29 19:00:00","0",86.89880766126275,0.0002734577831394
"2022-06-29 20:00:00","0",87.25397998459277,0.0002734577831394
"2022-06-29 21:00:00","0",94.54135497577474,0.0002734577831394
"2022-06-29 22:00:00","0",91.35431761017949,0.0003039911609715
"2022-06-29 23:00:00","0",99.9482193621826,0.0004871914279647
"2022-06-30 00:00:00","0",101.69342803955078,0.0004350839724547
"2022-06-30 01:00:00","0",92.63288845819328,0.0001602811109942
"2022-06-30 02:00:00","0",86.71580138465369,0.0002213484135409
"2022-06-30 03:00:00","0",66.78950921645202,0.0001908147622676
"2022-06-30 04:00:00","0",62.73091400446379,0.0001602811109942
"2022-06-30 05:00:00","0",58.340109454660315,0.000374016669908
"2022-06-30 06:00:00","0",48.64335765088303,0.0004350839724547
"2022-06-30 07:00:00","0",47.07319842215245,0.0003434830186346
"2022-06-30 08:00:00","0",46.59682276792681,0.0003129493673613
"2022-06-30 09:00:00","0",49.398663786859224,0.0002824157160877
"2022-06-30 10:00:00","0",50.075618663916714,0.0002518820648143
"2022-06-30 11:00:00","0",51.10358718092995,0.0002824157160877
"2022-06-30 12:00:00","0",57.80418684365646,0.0002824157160877
"2022-06-30 13:00:00","0",65.2162159373647,0.0002824157160877
"2022-06-30 14:00:00","0",62.77479070945826,0.0002518820648143
"2022-06-30 15:00:00","0",55.21859529933964,0.0002824157160877
"2022-06-30 16:00:00","0",53.244143574588605,0.0002824157160877
"2022-06-30 17:00:00","0",53.717385178457505,0.0002518820648143
"2022-06-30 18:00:00","0",55.42230857252824,0.0002518820648143
"2022-06-30 19:00:00","0",62.191857343103194,0.0002518820648143
"2022-06-30 20:00:00","0",69.27167709899618,0.0002518820648143
"2022-06-30 21:00:00","0",79.50748556413406,0.0002824157160877
"2022-06-30 22:00:00","0",81.88622978490552,0.0003129493673613
"2022-06-30 23:00:00","0",94.02754086694598,0.0004961512750015
"2022-07-01 00:00:00","0",99.76525115966797,0.0004350949048471
"2022-07-01 01:00:00","0",90.32129576822717,0.0001602836530421
"2022-07-01 02:00:00","0",84.96428818376289,0.0002213528201098
"2022-07-01 03:00:00","0",64.56645161214882,0.0002213528201098
"2022-07-01 04:00:00","0",59.3263018280345,0.000190818236576
"2022-07-01 05:00:00","0",53.71097700069133,0.0003740257377793
"2022-07-01 06:00:00","0",49.04281539723737,0.0004656294883811
"2022-07-01 07:00:00","0",47.028555943836615,0.0003740257377793
"2022-07-01 08:00:00","0",47.25612113399181,0.0003129565707116
"2022-07-01 09:00:00","0",50.156039705834424,0.0002824219871775
"2022-07-01 10:00:00","0",49.59635234626353,0.0002824219871775
"2022-07-01 11:00:00","0",50.715727065405325,0.0002824219871775
"2022-07-01 12:00:00","0",54.88570541473574,0.0002824219871775
"2022-07-01 13:00:00","0",58.868096242451735,0.0002824219871775
"2022-07-01 14:00:00","0",59.332452238579236,0.0002824219871775
"2022-07-01 15:00:00","0",56.9184160997707,0.0002824219871775
"2022-07-01 16:00:00","0",55.30393333177773,0.0002824219871775
"2022-07-01 17:00:00","0",51.85970342672606,0.0002824219871775
"2022-07-01 18:00:00","0",53.92316616448469,0.0002824219871775
"2022-07-01 19:00:00","0",58.94190116898856,0.0002824219871775
"2022-07-01 20:00:00","0",61.52814880304968,0.0002824219871775
"2022-07-01 21:00:00","0",69.53905853756719,0.0003129565707116
"2022-07-01 22:00:00","0",78.61706450159623,0.0003434911542455
"2022-07-01 23:00:00","0",89.0389351696499,0.0005266986554489
"2022-07-02 00:00:00","0",86.0894592762008,0.0004544000758153
"2022-07-02 01:00:00","0",87.39619543918609,0.0001795751330236
"2022-07-02 02:00:00","0",82.11292595263349,0.0002406473425329
"2022-07-02 03:00:00","0",85.80783510314362,0.0002101112377784
"2022-07-02 04:00:00","0",64.47480399406261,0.0001795751330236
"2022-07-02 05:00:00","0",59.456261230183756,0.000393327866306
"2022-07-02 06:00:00","0",58.23682856084619,0.0004849361805699
"2022-07-02 07:00:00","0",55.82612563947677,0.000393327866306
"2022-07-02 08:00:00","0",55.85710429851306,0.0003322556567968
"2022-07-02 09:00:00","0",55.105167756450406,0.0003017195520421
"2022-07-02 10:00:00","0",56.37810901866884,0.0003017195520421
"2022-07-02 11:00:00","0",56.86813507978832,0.0003017195520421
"2022-07-02 12:00:00","0",58.687427237737666,0.0003017195520421
"2022-07-02 13:00:00","0",62.06128483096263,0.0003017195520421
"2022-07-02 14:00:00","0",62.95403345955387,0.0003017195520421
"2022-07-02 15:00:00","0",58.9634189273337,0.0003017195520421
"2022-07-02 16:00:00","0",56.299254250212826,0.0003017195520421
"2022-07-02 17:00:00","0",54.156094293247726,0.0003017195520421
"2022-07-02 18:00:00","0",54.6770990134035,0.0003017195520421
"2022-07-02 19:00:00","0",55.105167756450406,0.0003017195520421
"2022-07-02 20:00:00","0",59.078884838287145,0.0003017195520421
"2022-07-02 21:00:00","0",68.0457985084276,0.0003322556567968
"2022-07-02 22:00:00","0",79.90217619413467,0.0003627917615514
"2022-07-02 23:00:00","0",91.27979278564453,0.0005765444948338
"2022-07-03 00:00:00","0",81.1077454095721,0.0004951549726144
"2022-07-03 01:00:00","0",103.66948699951172,0.0001897721647968
"2022-07-03 02:00:00","0",83.12977322019532,0.0002508487263602
"2022-07-03 03:00:00","0",77.26812861909958,0.0002508487263602
"2022-07-03 04:00:00","0",70.65581018625589,0.0002203104455785
"2022-07-03 05:00:00","0",64.20320958995433,0.000434078411051
"2022-07-03 06:00:00","0",60.31567744851916,0.0005562315341781
"2022-07-03 07:00:00","0",56.37703559939053,0.000434078411051
"2022-07-03 08:00:00","0",58.05407288308277,0.0003730018494874
"2022-07-03 09:00:00","0",56.8498003955552,0.0003424635687055
"2022-07-03 10:00:00","0",57.54297580614799,0.0003119252879238
"2022-07-03 11:00:00","0",57.13729250133101,0.0003424635687055
"2022-07-03 12:00:00","0",60.36998151294348,0.0003424635687055
"2022-07-03 13:00:00","0",63.69530686975038,0.0003424635687055
"2022-07-03 14:00:00","0",65.25415295440146,0.0003424635687055
"2022-07-03 15:00:00","0",60.66386233218098,0.0003424635687055
"2022-07-03 16:00:00","0",56.37384124265969,0.0003424635687055
"2022-07-03 17:00:00","0",56.45689451766159,0.0003424635687055
"2022-07-03 18:00:00","0",57.77616384749948,0.0003424635687055
"2022-07-03 19:00:00","0",62.78172084472947,0.0003424635687055
"2022-07-03 20:00:00","0",72.4063176747575,0.0003424635687055
"2022-07-03 21:00:00","0",77.28090604602295,0.0003730018494874
"2022-07-03 22:00:00","0",85.96955635391419,0.0004035401302691
"2022-07-03 23:00:00","0",98.60962593785742,0.0006478463765234
"2022-07-04 00:00:00","0",103.54817199707031,0.0005790279248536
"2022-07-04 01:00:00","0",91.10781057806408,0.000212526647875
"2022-07-04 02:00:00","0",83.97988869807949,0.0002736101940382
"2022-07-04 03:00:00","0",69.62194399802101,0.0002736101940382
"2022-07-04 04:00:00","0",59.25231727020099,0.0002430684209564
"2022-07-04 05:00:00","0",53.14221413673165,0.0005179443786905
"2022-07-04 06:00:00","0",46.77047734428348,0.0006095696979351
"2022-07-04 07:00:00","0",45.52612213694508,0.000487402605609
"2022-07-04 08:00:00","0",45.411258579344604,0.0004263190594458
"2022-07-04 09:00:00","0",47.00977642261778,0.0003957772863643
"2022-07-04 10:00:00","0",48.423236311979096,0.0003652355132828
"2022-07-04 11:00:00","0",50.066423316541346,0.0003957772863643
"2022-07-04 12:00:00","0",54.72477870811588,0.0003957772863643
"2022-07-04 13:00:00","0",61.887797786256165,0.0003957772863643
"2022-07-04 14:00:00","0",60.17760703976031,0.0003957772863643
"2022-07-04 15:00:00","0",55.69154698458648,0.0003957772863643
"2022-07-04 16:00:00","0",53.29536554686561,0.0003957772863643
"2022-07-04 17:00:00","0",51.57879349161418,0.0003957772863643
"2022-07-04 18:00:00","0",54.380188035314475,0.0003957772863643
"2022-07-04 19:00:00","0",62.75884643139305,0.0003957772863643
"2022-07-04 20:00:00","0",68.80194582292877,0.0003957772863643
"2022-07-04 21:00:00","0",75.61399291951209,0.0004263190594458
"2022-07-04 22:00:00","0",80.39040252306486,0.000487402605609
"2022-07-04 23:00:00","0",94.8376855457015,0.000762278563343
"2022-07-05 00:00:00","0",90.03613334593129,0.0006771764961944
"2022-07-05 01:00:00","0",89.14809871315829,0.000249523623062
"2022-07-05 02:00:00","0",78.6966141889838,0.0003411635244475
"2022-07-05 03:00:00","0",64.1285318732098,0.0003106168906521
"2022-07-05 04:00:00","0",55.06482616786274,0.0002800702568571
"2022-07-05 05:00:00","0",50.57791433911497,0.0005855365948089
"2022-07-05 06:00:00","0",44.64210389900074,0.0007382697637848
"2022-07-05 07:00:00","0",42.94153555365002,0.0005855365948089
"2022-07-05 08:00:00","0",44.563007696891404,0.0004938966934234
"2022-07-05 09:00:00","0",45.792594111500165,0.0004633500596281
"2022-07-05 10:00:00","0",46.21324209544527,0.000432803425833
"2022-07-05 11:00:00","0",49.60718822231858,0.0004633500596281
"2022-07-05 12:00:00","0",53.170112599152745,0.0004633500596281
"2022-07-05 13:00:00","0",60.38224811875853,0.0004633500596281
"2022-07-05 14:00:00","0",58.07407712993155,0.0004633500596281
"2022-07-05 15:00:00","0",60.97906491649261,0.0004633500596281
"2022-07-05 16:00:00","0",59.14187585840759,0.0004938966934234
"2022-07-05 17:00:00","0",58.235864816064286,0.0004633500596281
"2022-07-05 18:00:00","0",65.02375706981091,0.0004633500596281
"2022-07-05 19:00:00","0",72.61699247230713,0.0004633500596281
"2022-07-05 20:00:00","0",83.39564765066115,0.0004938966934234
"2022-07-05 21:00:00","0",95.7346551797175,0.0005244433272185
"2022-07-05 22:00:00","0",99.94832558299666,0.0005855365948089
"2022-07-05 23:00:00","0",116.80660247802734,0.0009215495665558
"2022-07-06 00:00:00","0",122.92963409423828,0.0008274773118124
"2022-07-06 01:00:00","0",113.61420427844467,0.000308011396803
"2022-07-06 02:00:00","0",99.17396431226524,0.000399681852393
"2022-07-06 03:00:00","0",78.1074015538526,0.000399681852393
"2022-07-06 04:00:00","0",67.0937874151636,0.000338568215333
"2022-07-06 05:00:00","0",58.87896258369641,0.0007358068562224
"2022-07-06 06:00:00","0",50.29726942412042,0.0009191477674022
"2022-07-06 07:00:00","0",52.93720852741881,0.0007358068562224
"2022-07-06 08:00:00","0",52.62707241499694,0.0006441364006327
"2022-07-06 09:00:00","0",57.51360725949768,0.0005830227635726
"2022-07-06 10:00:00","0",58.17548310917851,0.0005524659450427
"2022-07-06 11:00:00","0",59.5257098425274,0.0005830227635726
"2022-07-06 12:00:00","0",63.2057395667528,0.0005830227635726
"2022-07-06 13:00:00","0",68.5536964321739,0.0005830227635726
"2022-07-06 14:00:00","0",64.96065610533512,0.0005830227635726
"2022-07-06 15:00:00","0",58.890309026833805,0.0006135795821027
"2022-07-06 16:00:00","0",53.59530222938717,0.0006135795821027
"2022-07-06 17:00:00","0",51.85173213394225,0.0006135795821027
"2022-07-06 18:00:00","0",53.18304812872883,0.0006135795821027
"2022-07-06 19:00:00","0",58.6028658006867,0.0006135795821027
"2022-07-06 20:00:00","0",66.57563317855633,0.0006441364006327
"2022-07-06 21:00:00","0",79.55974627543796,0.0007052500376925
"2022-07-06 22:00:00","0",81.84038134605247,0.0007663636747524
"2022-07-06 23:00:00","0",90.23296712000537,0.0012552727712318301
"2022-07-07 00:00:00","0",93.49166870117188,0.0011076140121273337
"2022-07-07 01:00:00","0",89.63898553259479,0.0004045460694622
"2022-07-07 02:00:00","0",75.35579710897028,0.0005573869265634
"2022-07-07 03:00:00","0",68.09452748436165,0.0005573869265634
"2022-07-07 04:00:00","0",56.732572630923215,0.0004656824123026
"2022-07-07 05:00:00","0",48.15054784822454,0.0010464776692868938
"2022-07-07 06:00:00","0",45.255267982018395,0.0012910230406486534
"2022-07-07 07:00:00","0",43.897024140401776,0.0010464776692868938
"2022-07-07 08:00:00","0",45.05628958483889,0.0008936368121857
"2022-07-07 09:00:00","0",47.893894553311846,0.0008019322979251
"2022-07-07 10:00:00","0",49.02143880399571,0.0008019322979251
"2022-07-07 11:00:00","0",51.45243574344967,0.0008019322979251
"2022-07-07 12:00:00","0",53.99878247837,0.0008325004693452
