Date,ES_0_resistencia_daily
2010-04-24,3067.7681736108943
2010-04-25,2211.7155953003576
2010-04-26,3614.934921502065
2010-04-27,4350.835973287678
2010-04-28,2557.759890594796
2010-04-29,2904.152767024211
2010-04-30,5266.394930905467
2010-05-01,4264.498680219145
2010-05-02,3612.129769389602
2010-05-03,2988.8060734145715
2010-05-04,5436.667884004021
2010-05-05,5163.893385107523
2010-05-06,4423.770802335816
2010-05-07,4155.704483303495
2010-05-08,1518.4584130014932
2010-05-09,2754.115748012215
2010-05-10,4619.58339987972
2010-05-11,2531.1514479337493
2010-05-12,4104.806421997409
2010-05-13,3997.744641579164
2010-05-14,2637.569340371409
2010-05-15,2478.5280897338243
2010-05-16,3835.522272039939
2010-05-17,2714.035242799517
2010-05-18,4076.3598316212256
2010-05-19,2874.1723974903744
2010-05-20,3374.615898372629
2010-05-21,5276.046821903348
2010-05-22,1032.3374895707288
2010-05-23,6788.780873644927
2010-05-24,4378.654169175868
2010-05-25,5000.2271327943845
2010-05-26,5243.487389625291
2010-05-27,2990.6451131664526
2010-05-28,4076.076052563101
2010-05-29,4156.528908304537
2010-05-30,3254.9730088299143
2010-05-31,3800.4694119798073
2010-06-01,4920.166641509031
2010-06-02,3533.772205887367
2010-06-03,4644.732564666559
2010-06-04,2209.312349679226
2010-06-05,2172.338286390056
2010-06-06,3106.7019805724744
2010-06-07,4355.331965490212
2010-06-08,4076.771929535896
2010-06-09,3531.9258912334485
2010-06-10,4699.254637317064
2010-06-11,2326.840009614913
2010-06-12,3295.113474399393
2010-06-13,2524.307671387147
2010-06-14,3533.479022152241
2010-06-15,3374.902337849913
2010-06-16,4156.227657132139
2010-06-17,2630.5482089358907
2010-06-18,3335.4117618219534
2010-06-19,2550.660509305127
2010-06-20,2989.0939723862048
2010-06-21,3296.207233738429
2010-06-22,3612.584511002872
2010-06-23,2326.8610906621866
2010-06-24,3756.65114978892
2010-06-25,2810.6369265877297
2010-06-26,1027.9039267392543
2010-06-27,2830.663756856144
2010-06-28,3711.875823724212
2010-06-29,3615.20038648432
2010-06-30,2813.014134519596
2010-07-01,1529.5288633045652
2010-07-02,1264.9362012495485
2010-07-03,3712.9060835819423
2010-07-04,3070.373108977305
2010-07-05,2913.179095439679
2010-07-06,4414.082321866433
2010-07-07,2930.583668068368
2010-07-08,3529.333246879573
2010-07-09,2992.4082313667027
2010-07-10,2991.41527970524
2010-07-11,768.7272998067094
2010-07-12,2913.137422376512
2010-07-13,2168.4769598357766
2010-07-14,3468.011555469614
2010-07-15,3693.742767337559
2010-07-16,2240.4889575974225
2010-07-17,1538.461499671152
2010-07-18,4377.205402828097
2010-07-19,2753.377792119883
2010-07-20,2913.508333596763
2010-07-21,2157.821896010867
2010-07-22,1872.3315772087883
2010-07-23,4157.599319323413
2010-07-24,771.3055823525249
2010-07-25,2072.0572347612715
2010-07-26,2917.733382728834
2010-07-27,2166.206428531116
2010-07-28,2702.72726331016
2010-07-29,2662.891737374095
2010-07-30,3371.981152439234
2010-07-31,3004.527036808638
2010-08-01,2464.022079229091
2010-08-02,1839.3439357181724
2010-08-03,1538.55246821609
2010-08-04,3909.977757782295
2010-08-05,3786.6565767532497
2010-08-06,4002.070407847835
2010-08-07,3743.215324345796
2010-08-08,4904.926448052917
2010-08-09,3073.6836861345973
2010-08-10,3291.567540605591
2010-08-11,3532.400854454828
2010-08-12,1533.4855156298563
2010-08-13,2753.0522089865
2010-08-14,3075.164345712952
2010-08-15,2463.6954683119493
2010-08-16,1759.9011544211633
2010-08-17,2459.369026771866
2010-08-18,2912.9235100365413
2010-08-19,2536.985301039521
2010-08-20,2833.0160254598286
2010-08-21,2458.218858918536
2010-08-22,3618.6808140203816
2010-08-23,3620.137447237726
2010-08-24,4370.393866649543
2010-08-25,3618.2770645206265
2010-08-26,3618.35643052289
2010-08-27,4325.594715478444
2010-08-28,3913.592678977189
2010-08-29,2459.634075442641
2010-08-30,2700.827009484063
2010-08-31,4992.712721259361
2010-09-01,4452.233653556473
2010-09-02,4241.780462275523
2010-09-03,2783.3401403053244
2010-09-04,2460.8470961078847
2010-09-05,2455.808887141753
2010-09-06,5451.059192731325
2010-09-07,1477.336442236761
2010-09-08,4535.528110237718
2010-09-09,3535.65657602148
2010-09-10,1844.1996401769632
2010-09-11,2074.554512022536
2010-09-12,1756.887701877877
2010-09-13,2915.599933911403
2010-09-14,3453.6280192039903
2010-09-15,3995.0500797858726
2010-09-16,2001.976230900647
2010-09-17,1046.9646786664691
2010-09-18,1996.6565502682035
2010-09-19,2783.5578096166864
2010-09-20,4289.003006823413
2010-09-21,3831.139029481006
2010-09-22,3324.439850152252
2010-09-23,2995.657599198089
2010-09-24,3242.722177072348
2010-09-25,1996.8669710429951
2010-09-26,3208.665205411924
2010-09-27,3619.253732498496
2010-09-28,3994.162453847134
2010-09-29,4663.987807672915
2010-09-30,3701.062986248704
2010-10-01,3618.176996825121
2010-10-02,2670.6536779085154
2010-10-03,2702.9798722287774
2010-10-04,3830.817520989469
2010-10-05,6448.590996235038
2010-10-06,6908.603280197982
2010-10-07,3291.432562785955
2010-10-08,2668.310254072865
2010-10-09,2915.5081777737123
2010-10-10,3785.176258958884
2010-10-11,4205.42047884904
2010-10-12,5785.305231183706
2010-10-13,4828.449744239828
2010-10-14,5452.150994437474
2010-10-15,3161.9696652611024
2010-10-16,2621.9774773218014
2010-10-17,3869.5586247405495
2010-10-18,4702.23581891184
2010-10-19,6158.5134593551375
2010-10-20,4536.4365387016105
2010-10-21,5534.155757026148
2010-10-22,2208.2801782871124
2010-10-23,3827.906905509974
2010-10-24,4079.023652597492
2010-10-25,5909.072471600133
2010-10-26,5452.7125776058565
2010-10-27,4079.1675873603735
2010-10-28,5952.073598116487
2010-10-29,4452.772925785759
2010-10-30,4370.177139539525
2010-10-31,3455.756363821004
2010-11-01,4369.202000536587
2010-11-02,4079.965155780315
2010-11-03,4868.362162455344
2010-11-04,4371.073292434638
2010-11-05,3371.4505918334653
2010-11-06,3453.4369935794102
2010-11-07,2459.505065884578
2010-11-08,5161.146148891926
2010-11-09,5535.348664354538
2010-11-10,5824.710947995943
2010-11-11,5909.134460562427
2010-11-12,4618.742011106459
2010-11-13,6906.165943962981
2010-11-14,3454.609662315809
2010-11-15,5952.8796929368655
2010-11-16,6823.864733372814
2010-11-17,6784.994472672735
2010-11-18,4536.021234543579
2010-11-19,2460.420007079273
2010-11-20,3786.916594752963
2010-11-21,5742.534032094658
2010-11-22,5245.022792210712
2010-11-23,5077.53572486306
2010-11-24,5992.483788378578
2010-11-25,5451.828630232813
2010-11-26,3663.016582273964
2010-11-27,4202.750266328423
2010-11-28,4742.416348629697
2010-11-29,7075.566365696992
2010-11-30,3829.842200109303
2010-12-01,5160.9197394419725
2010-12-02,6823.6499811824415
2010-12-03,3078.835349390993
2010-12-04,4078.895282634399
2010-12-05,2291.562140254852
2010-12-06,7281.201344759082
2010-12-07,3829.973689563573
2010-12-08,4576.832463168815
2010-12-09,7700.183239584249
2010-12-10,3080.039429318008
2010-12-11,3078.400821539991
2010-12-12,4870.693422092254
2010-12-13,5742.254737018712
2010-12-14,4453.257052552217
2010-12-15,2209.072168788852
2010-12-16,4536.877841032582
2010-12-17,3536.455798312273
2010-12-18,3452.393126405566
2010-12-19,857.1745773489062
2010-12-20,5450.144327325754
2010-12-21,2704.6907588712425
2010-12-22,4078.51408655629
2010-12-23,2082.3642657812948
2010-12-24,3162.337576353196
2010-12-25,2538.156588877078
2010-12-26,3247.2063083508256
2010-12-27,2539.1298464769147
2010-12-28,2289.610313520416
2010-12-29,2003.5395484374392
2010-12-30,2374.1701388877277
2010-12-31,2993.2159609142677
2011-01-01,839.2932408816972
2011-01-02,3285.48334876553
2011-01-03,2541.4773673241493
2011-01-04,2082.62046229411
2011-01-05,3995.74736635782
2011-01-06,3960.4575386859046
2011-01-07,3453.680717787493
2011-01-08,3453.5983766041395
2011-01-09,2706.108507383875
2011-01-10,3657.9163886112697
2011-01-11,4332.724820715884
2011-01-12,4993.350792562267
2011-01-13,3994.3491055854633
2011-01-14,4282.594190533049
2011-01-15,2538.921605765393
2011-01-16,2830.2359134780586
2011-01-17,5450.040375063809
2011-01-18,6449.101454453063
2011-01-19,3285.0384529761827
2011-01-20,3285.2577602723427
2011-01-21,4110.659075203499
2011-01-22,5163.607762002292
2011-01-23,3994.512909194638
2011-01-24,2911.9819269152763
2011-01-25,3740.292792819052
2011-01-26,3994.985310707792
2011-01-27,4908.127040259871
2011-01-28,2996.894884425167
2011-01-29,3534.503586274399
2011-01-30,4451.070406782442
2011-01-31,3251.237715988941
2011-02-01,3910.503560329841
2011-02-02,5164.415426777906
2011-02-03,4450.892125748775
2011-02-04,2455.8932020961274
2011-02-05,3251.200508738968
2011-02-06,3708.730167934153
2011-02-07,3707.230816711807
2011-02-08,4451.681710256315
2011-02-09,4908.024064736733
2011-02-10,4165.012532494233
2011-02-11,2707.471484495365
2011-02-12,3451.040191064133
2011-02-13,2793.7408831203984
2011-02-14,3824.0210152478194
2011-02-15,5249.586640324307
2011-02-16,3537.1877341190525
2011-02-17,3909.500494705953
2011-02-18,3167.088073266071
2011-02-19,2878.911419767458
2011-02-20,3822.176143875865
2011-02-21,4279.564786038042
2011-02-22,3738.0248552168473
2011-02-23,4538.176037894377
2011-02-24,3083.2898573075067
2011-02-25,2566.562472933444
2011-02-26,4449.372781988275
2011-02-27,3192.421028639076
2011-02-28,4168.596876988017
2011-03-01,3365.0005158778054
2011-03-02,3886.226596435706
2011-03-03,3625.700132351296
2011-03-04,3452.699338639504
2011-03-05,1745.1117281299053
2011-03-06,3081.4731919183787
2011-03-07,3626.734143159137
2011-03-08,4643.873309097878
2011-03-09,3995.194861522121
2011-03-10,4451.291145575161
2011-03-11,2735.8591106631334
2011-03-12,1613.7998250676324
2011-03-13,3908.352319156752
2011-03-14,3538.375343877461
2011-03-15,4712.282627290208
2011-03-16,4168.302701568899
2011-03-17,4255.516143047435
2011-03-18,2628.0971107666824
2011-03-19,2713.3274335021683
2011-03-20,2885.696778561537
2011-03-21,3907.8007183916975
2011-03-22,3713.8799596530057
2011-03-23,4362.357155569615
2011-03-24,4729.805708886033
2011-03-25,2822.5538566090604
2011-03-26,2713.182530053164
2011-03-27,3817.32393824602
2011-03-28,2911.520967729441
2011-03-29,4347.488792091855
2011-03-30,4449.678306660846
2011-03-31,4626.165612777895
2011-04-01,2818.896729706603
2011-04-02,3437.054810788801
2011-04-03,3448.684518847553
2011-04-04,3362.459856754471
2011-04-05,4901.671847450253
2011-04-06,3261.8529332586163
2011-04-07,2543.489869320214
2011-04-08,3727.491308926261
2011-04-09,3450.039820891185
2011-04-10,2893.6900479104584
2011-04-11,3172.263171170085
2011-04-12,2906.302784429789
2011-04-13,4174.150348270137
2011-04-14,4172.629967274733
2011-04-15,2259.839707392303
2011-04-16,1299.0460068825194
2011-04-17,7160.5891623157895
2011-04-18,2282.774042013125
2011-04-19,4360.460485809015
2011-04-20,3092.636998990446
2011-04-21,2349.213926786148
2011-04-22,3173.234443027466
2011-04-23,839.232411743159
2011-04-24,1921.0331141091451
2011-04-25,2722.5031260147493
2011-04-26,3449.3818407695017
2011-04-27,2546.3901865163043
2011-04-28,3539.688251433517
2011-04-29,2632.5257966936
2011-04-30,3718.827649801465
2011-05-01,1797.8908499774448
2011-05-02,3265.142648904479
2011-05-03,4628.857627480378
2011-05-04,3450.786780402168
2011-05-05,4083.250446305842
2011-05-06,3814.3035322526607
2011-05-07,2907.5877357410063
2011-05-08,4897.55992639977
2011-05-09,3629.768712247699
2011-05-10,4266.060672270626
2011-05-11,3358.2969434477827
2011-05-12,5263.522886894149
2011-05-13,2623.233035157845
2011-05-14,1620.3362454465637
2011-05-15,4173.879664008512
2011-05-16,4446.505267686355
2011-05-17,4720.194177243834
2011-05-18,4811.405416652628
2011-05-19,4902.676989181749
2011-05-20,3540.2858024954194
2011-05-21,3267.977512077659
2011-05-22,2904.440821362998
2011-05-23,4173.752289253375
2011-05-24,4356.761027362056
2011-05-25,3902.456462321979
2011-05-26,9078.93624221332
2011-05-27,4811.983604125525
2011-05-28,3722.127404777325
2011-05-29,3086.119872367772
2011-05-30,3451.2541236404622
2011-05-31,4173.342328151414
2011-06-01,2904.82032116816
2011-06-02,4175.40846430789
2011-06-03,3360.094150953036
2011-06-04,2813.648664466075
2011-06-05,3905.483355343449
2011-06-06,4444.766995219054
2011-06-07,3991.085862202794
2011-06-08,3089.574122846969
2011-06-09,3633.037950255407
2011-06-10,5892.8762268685305
2011-06-11,2633.9898672774207
2011-06-12,2998.3585693213176
2011-06-13,4536.073145484016
2011-06-14,3539.7355116858416
2011-06-15,3720.342335212778
2011-06-16,2910.6242502332693
2011-06-17,3087.81853911846
2011-06-18,3813.2342267915074
2011-06-19,3270.322025513754
2011-06-20,3629.824098545388
2011-06-21,3899.45794685711
2011-06-22,2541.9500409032453
2011-06-23,2083.087257886488
2011-06-24,2732.5735956499725
2011-06-25,1376.8851879002498
2011-06-26,762.5362783008336
2011-06-27,1741.0240873477146
2011-06-28,3992.391601007356
2011-06-29,1814.2501221623784
2011-06-30,2994.760672640881
2011-07-01,1899.626804838726
2011-07-02,1560.4921016012136
2011-07-03,2908.8552234530443
2011-07-04,2092.1947509327065
2011-07-05,3359.7801309491697
2011-07-06,2900.413425364138
2011-07-07,1824.7220079309936
2011-07-08,2267.6386171854524
2011-07-09,3084.419198552672
2011-07-10,2001.694638792728
2011-07-11,3178.3680546537475
2011-07-12,2810.150470236461
2011-07-13,2811.1422334843305
2011-07-14,3177.846743397905
2011-07-15,3089.865834919038
2011-07-16,3357.762131539465
2011-07-17,1290.7431334488608
2011-07-18,2346.433015902728
2011-07-19,2457.975059629257
2011-07-20,2637.1467900231223
2011-07-21,1899.666661013312
2011-07-22,3356.609533265431
2011-07-23,2641.91194556376
2011-07-24,556.3145575109667
2011-07-25,2810.59538019493
2011-07-26,3716.810210036284
2011-07-27,3267.7094966536765
2011-07-28,2008.4743288336224
2011-07-29,3354.263937879862
2011-07-30,1559.351812173731
2011-07-31,762.6464587666576
2011-08-01,1031.4006578192098
2011-08-02,4262.481953574868
2011-08-03,3170.6299265616462
2011-08-04,3177.143714823775
2011-08-05,2006.2412216450853
2011-08-06,1544.745072175143
2011-08-07,848.7999499123317
2011-08-08,2096.797912605069
2011-08-09,2015.174161531863
2011-08-10,2823.929700153258
2011-08-11,1712.746040904839
2011-08-12,2173.6231222030183
2011-08-13,2015.8007722009097
2011-08-14,3627.515898846444
2011-08-15,1809.2187583896043
2011-08-16,2626.0777698961574
2011-08-17,2988.455501222933
2011-08-18,2446.479563569717
2011-08-19,3077.150428246447
2011-08-20,1190.6621979592671
2011-08-21,1651.3028768239972
2011-08-22,3446.803768571657
2011-08-23,3095.0534753549905
2011-08-24,2718.0734125810754
2011-08-25,1468.0837203543738
2011-08-26,1889.7466211707667
2011-08-27,2444.8842129682744
2011-08-28,1997.159311814348
2011-08-29,3003.3753907923674
2011-08-30,1985.716763856732
2011-08-31,3728.220116774905
2011-09-01,2899.09155487857
2011-09-02,2648.584497516192
2011-09-03,3802.963824344252
2011-09-04,937.775096352012
2011-09-05,2825.9637298064886
2011-09-06,3092.1828295969585
2011-09-07,2457.45823822662
2011-09-08,1633.1108906616046
2011-09-09,3535.7273858927697
2011-09-10,1297.3665705945657
2011-09-11,2905.927247907741
2011-09-12,2544.926266048789
2011-09-13,1190.2262442698834
2011-09-14,3178.519614666282
2011-09-15,3715.5627109310153
2011-09-16,2371.9307845084545
2011-09-17,1991.7773988323008
2011-09-18,3006.094786815773
2011-09-19,2455.054865441893
2011-09-20,3627.0973272792007
2011-09-21,3449.220654779063
2011-09-22,2743.357538037344
2011-09-23,3538.0649073889763
2011-09-24,1813.255527733161
2011-09-25,3182.8815748278844
2011-09-26,4729.51703326533
2011-09-27,2724.1471315557587
2011-09-28,3182.687313082098
2011-09-29,3427.2321031510764
2011-09-30,3449.7239747703884
2011-10-01,3999.23943915375
2011-10-02,3803.1451681140657
2011-10-03,4620.160566655443
2011-10-04,3073.4960890956168
2011-10-05,3802.7679827850834
2011-10-06,4355.9218121177
2011-10-07,3708.8716474609496
2011-10-08,3619.0466430636734
2011-10-09,5372.611415729384
2011-10-10,4064.1325197132014
2011-10-11,3798.375080235952
2011-10-12,4646.398378683505
2011-10-13,3716.0730008579335
2011-10-14,4443.249742315531
2011-10-15,3538.061533228953
2011-10-16,4908.670037839398
2011-10-17,4820.002786498737
2011-10-18,4883.21397582097
2011-10-19,4996.227887477616
2011-10-20,4264.81998080866
2011-10-21,2456.324190406894
2011-10-22,2895.1544062008456
2011-10-23,4821.156699529093
2011-10-24,5435.999084585963
2011-10-25,4442.478600045323
2011-10-26,5260.381500885371
2011-10-27,4736.816007060648
2011-10-28,3150.2461219883453
2011-10-29,3796.658444613224
2011-10-30,2459.16850007742
2011-10-31,4005.7857529851503
2011-11-01,4441.7372433058135
2011-11-02,4824.252021111008
2011-11-03,6199.142718624247
2011-11-04,3831.815016006894
2011-11-05,3534.7058379783
2011-11-06,6201.484298176081
2011-11-07,7242.0876620168765
2011-11-08,5904.509616349104
2011-11-09,5817.349836096332
2011-11-10,5431.081530303012
2011-11-11,3145.7638806696805
2011-11-12,4482.661957157521
2011-11-13,6595.593332982447
2011-11-14,4266.548912106846
2011-11-15,4827.409178697542
2011-11-16,5345.9320518339855
2011-11-17,4438.6248957482885
2011-11-18,4739.644731085367
2011-11-19,4139.305544756508
2011-11-20,6337.56289907732
2011-11-21,5990.341092340152
2011-11-22,5558.720133585793
2011-11-23,5904.903798048238
2011-11-24,4484.235433093335
2011-11-25,4655.961768180733
2011-11-26,4010.116395805017
2011-11-27,6895.0967801997
2011-11-28,6895.609702059976
2011-11-29,5256.670459374032
2011-11-30,6075.368870807267
2011-12-01,7066.395325541616
2011-12-02,4011.787982872975
2011-12-03,5478.310223771012
2011-12-04,5342.231982988569
2011-12-05,5256.830882673306
2011-12-06,5257.502708415688
2011-12-07,3704.191541127369
2011-12-08,5343.363137100336
2011-12-09,3363.8967615277784
2011-12-10,4096.273540250983
2011-12-11,5901.582233099871
2011-12-12,3363.06597609106
2011-12-13,5477.66242112896
2011-12-14,3192.896010641473
2011-12-15,4658.902155769633
2011-12-16,3617.838857504171
2011-12-17,3788.0435457543217
2011-12-18,3702.51747076344
2011-12-19,4095.816503977895
2011-12-20,3225.330371224178
2011-12-21,4011.4857450646487
2011-12-22,2544.2492145281053
2011-12-23,2884.0845483705048
2011-12-24,1819.0022839832072
2011-12-25,2371.0216149102503
2011-12-26,2461.009033856243
2011-12-27,2148.5967391672616
2011-12-28,2542.119740040234
2011-12-29,2459.763091767702
2011-12-30,2403.965431741974
2011-12-31,1733.5370204379672
2012-01-01,2290.6226092076718
2012-01-02,3756.4147041968977
2012-01-03,1304.7430030024425
2012-01-04,3194.5224456266005
2012-01-05,2319.971120754146
2012-01-06,2146.2047677501155
2012-01-07,2937.981101708072
2012-01-08,3756.952102067447
2012-01-09,4776.731671171216
2012-01-10,3363.120500117021
2012-01-11,4607.620150484505
2012-01-12,8193.824624759527
2012-01-13,3362.5239911982094
2012-01-14,4097.51990679449
2012-01-15,5766.301835898177
2012-01-16,4914.73134373166
2012-01-17,4489.794049162461
2012-01-18,3447.4941346275427
2012-01-19,3532.9634821717136
2012-01-20,3394.583045829032
2012-01-21,2544.089078149242
2012-01-22,4041.85721432404
2012-01-23,2682.70741954624
2012-01-24,3702.033755936563
2012-01-25,4351.728160063894
2012-01-26,3445.945934869899
2012-01-27,3529.437589290569
2012-01-28,2628.4893836133065
2012-01-29,1814.4629497053168
2012-01-30,4182.917257864261
2012-01-31,4914.342333724373
2012-02-01,3364.323460826816
2012-02-02,4095.988374884065
2012-02-03,2236.770988464139
2012-02-04,4010.7895370178912
2012-02-05,3787.039387236944
2012-02-06,4182.781629277426
2012-02-07,3584.6078946293874
2012-02-08,3584.860876143754
2012-02-09,4095.24235119844
2012-02-10,3533.6576254400534
2012-02-11,4517.397694537774
2012-02-12,4915.106322280139
2012-02-13,4689.164053715505
2012-02-14,3869.8796940447046
2012-02-15,3195.6742430748404
2012-02-16,2713.8411268138625
2012-02-17,3621.097350602865
2012-02-18,4266.056603840071
2012-02-19,2460.7391435288696
2012-02-20,3786.7721381044807
2012-02-21,4353.409287908991
2012-02-22,4041.4794796651145
2012-02-23,4437.0208776744885
2012-02-24,3363.3674729514623
2012-02-25,2149.287383878279
2012-02-26,3699.101044003021
2012-02-27,3841.829909651657
2012-02-28,3444.030548581077
2012-02-29,4267.049415929719
2012-03-01,4917.70383390534
2012-03-02,3530.528320404261
2012-03-03,2881.288668957667
2012-03-04,2715.2805034330545
2012-03-05,4488.77937693416
2012-03-06,4826.907393178234
2012-03-07,3501.610614710501
2012-03-08,4660.270823971615
2012-03-09,1902.9340850521976
2012-03-10,2934.79569456989
2012-03-11,3699.944269397388
2012-03-12,5736.502091327513
2012-03-13,4401.286890234976
2012-03-14,4441.216249463518
2012-03-15,2799.312193169437
2012-03-16,2458.9726798467896
2012-03-17,2208.438132442636
2012-03-18,3454.112217685149
2012-03-19,3191.6569430776817
2012-03-20,2064.643478874259
2012-03-21,3453.4633413132315
2012-03-22,3789.076878783107
2012-03-23,4011.317419955544
2012-03-24,2458.9632996283226
2012-03-25,3139.194674367202
2012-03-26,4093.680438148734
2012-03-27,3757.8586873414265
2012-03-28,2119.5425668608773
2012-03-29,3224.241681188898
2012-03-30,2146.34600024203
2012-03-31,2805.5714590961347
2012-04-01,3187.523096575196
2012-04-02,3615.7486161258585
2012-04-03,4353.454957229429
2012-04-04,3449.6450177583006
2012-04-05,2411.1519906281624
2012-04-06,2299.079119470708
2012-04-07,3706.0642883130704
2012-04-08,3274.8661846890923
2012-04-09,4436.288893256149
2012-04-10,3927.003338045829
2012-04-11,5821.667670571268
2012-04-12,3616.8487741257054
2012-04-13,4948.7358341875
2012-04-14,2885.228973950437
2012-04-15,2636.192528124417
2012-04-16,4488.436923309591
2012-04-17,3022.633017739507
2012-04-18,3930.502803154058
2012-04-19,4264.27907095932
2012-04-20,3787.559493665632
2012-04-21,3534.567631395178
2012-04-22,2880.910869715918
2012-04-23,3140.778777897031
2012-04-24,4346.842050411266
2012-04-25,1824.4070606311464
2012-04-26,5509.983680289389
2012-04-27,849.9283030829216
2012-04-28,2203.725435111768
2012-04-29,3112.558988926417
2012-04-30,2375.6989558395862
2012-05-01,5001.118938305067
2012-05-02,3445.0883146640945
2012-05-03,2711.0991051787064
2012-05-04,3140.221705216178
2012-05-05,1804.0895109661933
2012-05-06,3615.810685097215
2012-05-07,3876.961054660907
2012-05-08,5815.197665734235
2012-05-09,3923.050521952605
2012-05-10,3617.928564856319
2012-05-11,3872.294102489488
2012-05-12,2618.22189913084
2012-05-13,3278.531696255592
2012-05-14,3367.9734684841637
2012-05-15,3539.934686825078
2012-05-16,3788.668570165085
2012-05-17,2720.378817121425
2012-05-18,2152.1527512813004
2012-05-19,4132.864213615415
2012-05-20,4052.463589464325
2012-05-21,3362.9088235503177
2012-05-22,3580.764089931688
2012-05-23,2115.001414972842
2012-05-24,4999.9362573754215
2012-05-25,2552.758185900588
2012-05-26,2238.975619254777
2012-05-27,4565.524145532085
2012-05-28,4926.3595957605285
2012-05-29,4564.6229517020765
2012-05-30,4576.086141930295
2012-05-31,3664.047258075549
2012-06-01,3790.855160230888
2012-06-02,4090.016187480239
2012-06-03,2558.4197982210194
2012-06-04,3193.380199634684
2012-06-05,3619.581648338983
2012-06-06,3745.886493589735
2012-06-07,5732.384091809703
2012-06-08,2969.4581022531893
2012-06-09,3665.207551929592
2012-06-10,4010.4529522883895
2012-06-11,4745.519950118189
2012-06-12,3761.311446287723
2012-06-13,3280.555263993477
2012-06-14,3707.616205240948
2012-06-15,3192.8655609574657
2012-06-16,2068.280463301907
2012-06-17,3458.8127971146896
2012-06-18,3957.4446499484297
2012-06-19,4002.0169747998943
2012-06-20,5427.436398078724
2012-06-21,3788.7625133833935
2012-06-22,3440.2849911509184
2012-06-23,2373.1209210101315
2012-06-24,1176.8601462879903
2012-06-25,2456.6287386132017
2012-06-26,3869.828025921422
2012-06-27,2923.4153455275264
2012-06-28,2373.9007161510144
2012-06-29,3190.479209340237
2012-06-30,767.7180962636612
